,datetime,LAT,LON,USA_WIND,id,SID
54,2000-08-18 06:00:00,24.744425,-50.821200000000005,43.5,1.5,2000217N11342
55,2000-08-18 12:00:00,25.3468,-51.696925,47.25,1.5,2000217N11342
56,2000-08-18 18:00:00,25.841175,-52.414474999999996,48.0,1.5,2000217N11342
57,2000-08-19 00:00:00,23.24993333333333,-54.711733333333335,41.666666666666664,1.6666666666666667,2000217N11342
58,2000-08-19 06:00:00,17.92525,-59.346050000000005,23.5,2.0,2000231N14308
59,2000-08-19 12:00:00,18.3,-60.4,20.0,2.0,2000231N14308
60,2000-08-19 18:00:00,12.145,-44.6712,30.0,3.0,2000233N12316
61,2000-08-20 00:00:00,12.771149999999999,-45.6301,31.0,3.0,2000233N12316
62,2000-08-20 06:00:00,13.475100000000001,-47.288799999999995,36.0,3.0,2000233N12316
63,2000-08-20 12:00:00,14.1861,-49.268699999999995,41.0,3.0,2000233N12316
64,2000-08-20 18:00:00,14.814599999999999,-50.971450000000004,47.5,3.0,2000233N12316
65,2000-08-21 00:00:00,15.1785,-52.54515,57.5,3.0,2000233N12316
66,2000-08-21 06:00:00,15.471250000000001,-54.56385,67.5,3.0,2000233N12316
67,2000-08-21 12:00:00,15.784949999999998,-56.87635,75.0,3.0,2000233N12316
68,2000-08-21 18:00:00,16.2695,-58.92045,73.5,3.0,2000233N12316
69,2000-08-22 00:00:00,16.950000000000003,-60.5,70.0,3.0,2000233N12316
70,2000-08-22 06:00:00,17.6876,-62.21105,65.0,3.0,2000233N12316
71,2000-09-01 12:00:00,14.8305,-45.6738,26.0,4.0,2000246N15315
72,2000-09-01 18:00:00,15.13475,-47.347449999999995,30.0,4.0,2000246N15315
73,2000-09-02 00:00:00,15.7461,-48.60015,31.0,4.0,2000246N15315
74,2000-09-02 06:00:00,16.37495,-49.8213,35.0,4.0,2000246N15315
75,2000-09-02 12:00:00,17.049799999999998,-51.11775,35.0,4.0,2000246N15315
76,2000-09-02 18:00:00,17.675,-52.47125,35.0,4.0,2000246N15315
77,2000-09-03 00:00:00,18.3535,-53.9465,35.0,4.0,2000246N15315
78,2000-09-03 06:00:00,18.950000000000003,-55.40005,35.0,4.0,2000246N15315
79,2000-09-03 12:00:00,19.55015,-56.9623,33.5,4.0,2000246N15315
80,2000-09-03 18:00:00,20.0,-58.0,30.0,4.0,2000246N15315
81,2000-09-15 12:00:00,15.00385,-52.412400000000005,25.0,5.0,2000260N15308
82,2000-09-15 18:00:00,15.3824,-53.15005,25.0,5.0,2000260N15308
83,2000-09-16 00:00:00,15.649799999999999,-53.76635,25.0,5.0,2000260N15308
84,2000-09-16 06:00:00,15.8711,-54.726299999999995,26.0,5.0,2000260N15308
85,2000-09-16 12:00:00,16.1789,-56.409949999999995,30.0,5.0,2000260N15308
86,2000-09-16 18:00:00,16.461,-58.48625,30.0,5.0,2000260N15308
87,2000-09-17 00:00:00,16.6147,-60.349999999999994,30.0,5.0,2000260N15308
88,2000-09-17 06:00:00,16.53855,-62.16785,30.0,5.0,2000260N15308
89,2000-09-17 12:00:00,16.4563,-64.11475,30.0,5.0,2000260N15308
90,2000-09-17 18:00:00,16.7821,-65.99,30.0,5.0,2000260N15308
91,2000-09-18 00:00:00,17.032249999999998,-67.48515,30.0,5.0,2000260N15308
92,2000-09-18 06:00:00,17.1212,-69.16385,30.0,5.0,2000260N15308
93,2000-09-18 12:00:00,17.24605,-71.07499999999999,30.0,5.0,2000260N15308
94,2000-09-18 18:00:00,17.43105,-72.97534999999999,30.0,5.0,2000260N15308
95,2000-09-19 00:00:00,17.759700000000002,-74.87110000000001,30.0,5.0,2000260N15308
96,2000-09-19 06:00:00,18.45765,-76.82249999999999,30.0,5.0,2000260N15308
97,2000-09-19 12:00:00,19.02825,-78.64775,30.0,5.0,2000260N15308
98,2000-09-19 18:00:00,19.51355,-79.93905,30.0,5.0,2000260N15308
99,2000-09-20 00:00:00,20.07735,-81.38900000000001,28.5,5.0,2000260N15308
100,2000-09-20 06:00:00,20.96015,-83.04365,25.0,5.0,2000260N15308
101,2000-09-20 12:00:00,22.10725,-84.61265,25.0,5.0,2000260N15308
102,2000-09-20 18:00:00,23.2324,-85.59785,25.0,5.0,2000260N15308
103,2000-09-21 00:00:00,24.1387,-86.2364,27.5,5.0,2000260N15308
104,2000-09-21 06:00:00,25.2,-86.7149,37.5,5.0,2000260N15308
105,2000-09-21 12:00:00,18.973200000000002,-55.20755,39.25,5.5,2000260N15308
106,2000-09-21 18:00:00,19.710575,-55.993125,45.5,5.5,2000260N15308
107,2000-09-22 00:00:00,20.543025,-56.72365,46.75,5.5,2000260N15308
108,2000-09-22 06:00:00,21.274925,-57.333025,43.5,5.5,2000260N15308
109,2000-09-22 12:00:00,13.20745,-29.06495,45.0,6.0,2000266N12337
110,2000-09-22 18:00:00,13.55735,-30.38635,46.0,6.0,2000266N12337
111,2000-09-23 00:00:00,13.7425,-31.48255,51.0,6.0,2000266N12337
112,2000-09-23 06:00:00,13.99615,-32.52875,58.5,6.0,2000266N12337
113,2000-09-23 12:00:00,14.37875,-33.4538,73.5,6.0,2000266N12337
114,2000-09-23 18:00:00,14.678650000000001,-34.4075,90.0,6.0,2000266N12337
115,2000-09-24 00:00:00,14.94615,-35.1926,103.5,6.0,2000266N12337
116,2000-09-24 06:00:00,15.19625,-36.04245,100.0,6.0,2000266N12337
117,2000-09-24 12:00:00,15.57125,-37.057599999999994,100.0,6.0,2000266N12337
118,2000-09-24 18:00:00,15.92115,-38.00375,98.5,6.0,2000266N12337
119,2000-09-25 00:00:00,16.39995,-38.82135,95.0,6.0,2000266N12337
120,2000-09-25 06:00:00,16.82495,-39.728750000000005,93.5,6.0,2000266N12337
121,2000-09-25 12:00:00,14.28125,-35.23625,58.0,6.5,2000266N12337
122,2000-09-25 18:00:00,14.55185,-36.1982,60.5,6.5,2000266N12337
123,2000-09-26 00:00:00,14.764325,-37.198125000000005,61.75,6.5,2000266N12337
124,2000-09-26 06:00:00,14.985575,-38.206975,58.75,6.5,2000266N12337
125,2000-09-26 12:00:00,15.16375,-39.287525,55.5,6.5,2000266N12337
126,2000-09-26 18:00:00,15.506775000000001,-40.414425,59.25,6.5,2000266N12337
127,2000-09-27 00:00:00,15.9643,-41.4713,66.0,6.5,2000266N12337
128,2000-09-27 06:00:00,16.398,-42.578325,71.75,6.5,2000266N12337
129,2000-09-27 12:00:00,16.825025,-43.78745,78.5,6.5,2000266N12337
130,2000-09-27 18:00:00,17.303525,-45.089600000000004,83.5,6.5,2000266N12337
131,2000-09-28 00:00:00,17.701925,-46.2768,88.5,6.5,2000266N12337
132,2000-09-28 06:00:00,18.0798,-47.5273,93.0,6.5,2000266N12337
133,2000-09-28 12:00:00,18.49445,-48.666,95.5,6.5,2000266N12337
134,2000-09-28 18:00:00,19.06925,-49.861599999999996,96.75,6.5,2000266N12337
135,2000-09-29 00:00:00,19.63185,-50.842975,93.5,6.5,2000266N12337
136,2000-09-29 06:00:00,20.358674999999998,-51.775675,88.5,6.5,2000266N12337
137,2000-09-29 12:00:00,21.06055,-52.565025,82.25,6.5,2000266N12337
138,2000-09-29 18:00:00,21.884275,-53.127325,73.5,6.5,2000266N12337
139,2000-09-30 00:00:00,18.380766666666666,-53.13333333333333,64.0,6.666666666666667,2000266N12337
140,2000-09-30 06:00:00,10.2886,-53.696299999999994,48.5,7.0,2000270N11330
141,2000-09-30 12:00:00,10.342500000000001,-55.332449999999994,43.5,7.0,2000270N11330
142,2000-09-30 18:00:00,10.546050000000001,-56.95755,40.0,7.0,2000270N11330
143,2000-10-01 00:00:00,10.7712,-58.375,38.5,7.0,2000270N11330
144,2000-10-01 06:00:00,11.07115,-59.8538,35.0,7.0,2000270N11330
145,2000-10-01 12:00:00,11.4037,-61.25745,33.5,7.0,2000270N11330
146,2000-10-01 18:00:00,11.76485,-62.600049999999996,30.0,7.0,2000270N11330
147,2000-10-02 00:00:00,11.90775,-63.8375,28.5,7.0,2000270N11330
148,2000-10-02 06:00:00,11.9,-64.9,25.0,7.0,2000270N11330
149,2001-08-14 18:00:00,12.845500000000001,-37.574799999999996,25.0,8.0,2001227N13323
150,2001-08-15 00:00:00,12.83975,-39.87515,25.0,8.0,2001227N13323
151,2001-08-15 06:00:00,12.513449999999999,-42.171350000000004,26.0,8.0,2001227N13323
152,2001-08-15 12:00:00,12.28475,-44.4924,30.0,8.0,2001227N13323
153,2001-08-15 18:00:00,12.324750000000002,-46.92115,30.0,8.0,2001227N13323
154,2001-08-16 00:00:00,12.39215,-49.421499999999995,30.0,8.0,2001227N13323
155,2001-08-16 06:00:00,12.474350000000001,-51.91985,30.0,8.0,2001227N13323
156,2001-08-16 12:00:00,12.6961,-54.6956,30.0,8.0,2001227N13323
157,2001-08-16 18:00:00,12.7928,-58.09075,31.0,8.0,2001227N13323
158,2001-08-17 00:00:00,13.149249999999999,-61.21015,35.0,8.0,2001227N13323
159,2001-08-17 06:00:00,13.3884,-63.26505,35.0,8.0,2001227N13323
160,2001-08-17 12:00:00,13.83235,-65.0499,35.0,8.0,2001227N13323
161,2001-08-17 18:00:00,14.2609,-66.8352,37.5,8.0,2001227N13323
162,2001-08-18 00:00:00,14.44975,-68.72385,47.5,8.0,2001227N13323
163,2001-08-18 06:00:00,14.6387,-71.0215,53.5,8.0,2001227N13323
164,2001-08-18 12:00:00,14.93225,-73.49334999999999,50.0,8.0,2001227N13323
165,2001-08-18 18:00:00,15.31495,-75.74155,51.0,8.0,2001227N13323
166,2001-08-19 00:00:00,15.31335,-77.53005,56.0,8.0,2001227N13323
167,2001-08-19 06:00:00,15.459800000000001,-78.68885,60.0,8.0,2001227N13323
168,2001-08-19 12:00:00,15.817499999999999,-79.96375,58.5,8.0,2001227N13323
169,2001-08-19 18:00:00,16.3286,-81.47505,53.5,8.0,2001227N13323
170,2001-08-20 00:00:00,16.8036,-82.9751,50.0,8.0,2001227N13323
171,2001-08-20 06:00:00,17.200000000000003,-84.49,50.0,8.0,2001227N13323
172,2001-08-20 12:00:00,17.607300000000002,-85.89375,51.0,8.0,2001227N13323
173,2001-08-20 18:00:00,17.96815,-86.99395,56.0,8.0,2001227N13323
174,2001-08-21 00:00:00,18.1,-87.75,60.0,8.0,2001227N13323
175,2001-09-01 18:00:00,12.6052,-34.6986,30.0,9.0,2001245N13326
176,2001-09-02 00:00:00,12.97865,-36.303799999999995,32.5,9.0,2001245N13326
177,2001-09-02 06:00:00,13.263549999999999,-37.875150000000005,41.0,9.0,2001245N13326
178,2001-09-02 12:00:00,13.63865,-39.396249999999995,45.0,9.0,2001245N13326
179,2001-09-02 18:00:00,14.2499,-41.00385,45.0,9.0,2001245N13326
180,2001-09-03 00:00:00,14.849799999999998,-42.57515,46.0,9.0,2001245N13326
181,2001-09-03 06:00:00,15.4573,-44.088800000000006,50.0,9.0,2001245N13326
182,2001-09-03 12:00:00,16.0075,-45.75015,47.5,9.0,2001245N13326
183,2001-09-03 18:00:00,16.4035,-47.50755,40.0,9.0,2001245N13326
184,2001-09-04 00:00:00,16.7898,-49.0962,41.0,9.0,2001245N13326
185,2001-09-04 06:00:00,17.00375,-50.732749999999996,45.0,9.0,2001245N13326
186,2001-09-04 12:00:00,17.04225,-52.3612,45.0,9.0,2001245N13326
187,2001-09-04 18:00:00,17.2425,-53.76135,45.0,9.0,2001245N13326
188,2001-09-05 00:00:00,17.496049999999997,-55.08625,45.0,9.0,2001245N13326
189,2001-09-05 06:00:00,17.856250000000003,-56.18275,42.5,9.0,2001245N13326
190,2001-09-05 12:00:00,18.295050000000003,-57.25855,32.5,9.0,2001245N13326
191,2001-09-05 18:00:00,19.267400000000002,-57.980199999999996,22.5,9.0,2001245N13326
192,2001-09-06 00:00:00,20.37875,-58.1288,15.0,9.0,2001245N13326
193,2001-09-06 06:00:00,21.45375,-58.225,16.0,9.0,2001245N13326
194,2001-09-06 12:00:00,22.46125,-58.33985,21.0,9.0,2001245N13326
195,2001-09-06 18:00:00,23.393749999999997,-58.34755,25.0,9.0,2001245N13326
196,2001-09-07 00:00:00,24.03255,-57.95635,26.0,9.0,2001245N13326
197,2001-09-07 06:00:00,24.52875,-57.623599999999996,30.0,9.0,2001245N13326
198,2001-09-07 12:00:00,24.9925,-57.84635,31.0,9.0,2001245N13326
199,2001-09-07 18:00:00,19.749425,-43.362449999999995,32.5,9.5,2001245N13326
200,2001-09-08 00:00:00,20.31805,-44.131299999999996,33.0,9.5,2001245N13326
201,2001-09-08 06:00:00,20.756825,-45.187,35.5,9.5,2001245N13326
202,2001-09-08 12:00:00,21.242449999999998,-46.43565,38.5,9.5,2001245N13326
203,2001-09-08 18:00:00,21.867974999999998,-47.764475,44.25,9.5,2001245N13326
204,2001-09-09 00:00:00,22.469925,-49.026975,51.75,9.5,2001245N13326
205,2001-09-09 06:00:00,22.9124,-50.3094,58.0,9.5,2001245N13326
206,2001-09-09 12:00:00,23.35865,-51.472025,61.25,9.5,2001245N13326
207,2001-09-09 18:00:00,23.822475,-52.500825,65.0,9.5,2001245N13326
208,2001-09-10 00:00:00,24.460525,-53.378725,65.5,9.5,2001245N13326
209,2001-09-10 06:00:00,25.25935,-54.107074999999995,66.75,9.5,2001245N13326
210,2001-09-10 12:00:00,22.70243333333333,-51.60256666666667,53.333333333333336,9.666666666666666,2001245N13326
211,2001-09-10 18:00:00,16.996299999999998,-46.065,30.0,10.0,2001251N14332
212,2001-09-11 00:00:00,17.409950000000002,-46.976299999999995,30.0,10.0,2001251N14332
213,2001-09-11 06:00:00,17.9887,-47.4863,31.0,10.0,2001251N14332
214,2001-09-11 12:00:00,18.8,-47.7713,35.0,10.0,2001251N14332
215,2001-09-11 18:00:00,19.6,-48.09625,36.0,10.0,2001251N14332
216,2001-09-12 00:00:00,20.3925,-48.511250000000004,41.0,10.0,2001251N14332
217,2001-09-12 06:00:00,21.24625,-48.836349999999996,47.5,10.0,2001251N14332
218,2001-09-12 12:00:00,22.225,-48.93245,56.0,10.0,2001251N14332
219,2001-09-12 18:00:00,23.15,-48.989999999999995,61.0,10.0,2001251N14332
220,2001-09-13 00:00:00,24.12125,-48.8288,67.5,10.0,2001251N14332
221,2001-09-13 06:00:00,25.0637,-48.55355,77.5,10.0,2001251N14332
222,2001-09-13 12:00:00,26.19995,-48.3223,87.5,10.0,2001251N14332
223,2001-09-13 18:00:00,27.37885,-47.8076,96.0,10.0,2001251N14332
224,2001-09-14 00:00:00,28.485999999999997,-47.06085,100.0,10.0,2001251N14332
225,2001-09-14 06:00:00,29.5113,-46.347350000000006,98.5,10.0,2001251N14332
226,2001-09-14 12:00:00,30.3185,-45.215050000000005,93.5,10.0,2001251N14332
227,2001-09-14 18:00:00,30.99375,-43.9321,90.0,10.0,2001251N14332
228,2001-09-15 00:00:00,31.27815,-42.46485,90.0,10.0,2001251N14332
229,2001-09-15 06:00:00,31.546300000000002,-40.943349999999995,90.0,10.0,2001251N14332
230,2001-09-15 12:00:00,31.8074,-39.014250000000004,88.5,10.0,2001251N14332
231,2001-09-15 18:00:00,32.096000000000004,-37.1729,85.0,10.0,2001251N14332
232,2001-09-16 00:00:00,32.19445,-35.69605,83.5,10.0,2001251N14332
233,2001-09-16 06:00:00,32.7853,-34.41405,78.5,10.0,2001251N14332
234,2001-09-16 12:00:00,33.62475,-33.0336,73.5,10.0,2001251N14332
235,2001-09-16 18:00:00,34.52235,-32.277249999999995,70.0,10.0,2001251N14332
236,2001-09-18 00:00:00,34.94625,-32.011250000000004,43.5,10.0,2001251N14332
237,2001-09-18 06:00:00,34.7675,-31.9825,38.5,10.0,2001251N14332
238,2001-09-18 12:00:00,34.7,-31.85,33.5,10.0,2001251N14332
239,2001-09-18 18:00:00,34.681250000000006,-31.66875,28.5,10.0,2001251N14332
240,2001-09-19 00:00:00,34.6,-31.6,25.0,10.0,2001251N14332
241,2001-10-06 12:00:00,10.651399999999999,-50.96745,26.0,11.0,2001280N11309
242,2001-10-06 18:00:00,10.846150000000002,-52.5101,31.0,11.0,2001280N11309
243,2001-10-07 00:00:00,11.0674,-54.2638,36.0,11.0,2001280N11309
244,2001-10-07 06:00:00,11.3812,-56.203900000000004,41.0,11.0,2001280N11309
245,2001-10-07 12:00:00,11.8926,-58.1985,45.0,11.0,2001280N11309
246,2001-10-07 18:00:00,12.65325,-59.67545,45.0,11.0,2001280N11309
247,2001-10-08 00:00:00,13.282599999999999,-60.6011,45.0,11.0,2001280N11309
248,2001-10-08 06:00:00,13.9149,-62.49265,42.5,11.0,2001280N11309
249,2001-10-08 12:00:00,14.276599999999998,-64.50229999999999,32.5,11.0,2001280N11309
250,2001-10-08 18:00:00,14.5,-66.0,25.0,11.0,2001280N11309
251,2001-10-27 12:00:00,27.2902,-35.1947,30.0,12.0,2001301N27325
252,2001-10-27 18:00:00,27.51115,-36.42145,30.0,12.0,2001301N27325
253,2001-10-28 00:00:00,27.49995,-37.7325,30.0,12.0,2001301N27325
254,2001-10-28 06:00:00,27.49975,-38.978750000000005,30.0,12.0,2001301N27325
255,2001-10-28 12:00:00,27.511499999999998,-40.1299,30.0,12.0,2001301N27325
256,2001-10-28 18:00:00,27.406,-41.0976,30.0,12.0,2001301N27325
257,2001-10-29 00:00:00,27.30995,-41.431,30.0,12.0,2001301N27325
258,2001-10-29 06:00:00,27.7362,-42.0852,30.0,12.0,2001301N27325
259,2001-10-29 12:00:00,27.835050000000003,-42.94635,30.0,12.0,2001301N27325
260,2001-10-29 18:00:00,28.09865,-43.9289,31.0,12.0,2001301N27325
261,2001-10-30 00:00:00,28.687649999999998,-44.8547,35.0,12.0,2001301N27325
262,2001-10-30 06:00:00,29.73735,-45.54455,35.0,12.0,2001301N27325
263,2001-10-30 12:00:00,31.352449999999997,-45.74295,35.0,12.0,2001301N27325
264,2001-10-30 18:00:00,33.30235,-45.8073,35.0,12.0,2001301N27325
265,2001-10-31 00:00:00,34.9,-44.9,35.0,12.0,2001301N27325
266,2001-11-04 00:00:00,33.958749999999995,-50.39875,45.0,13.0,2001308N34310
267,2001-11-04 06:00:00,34.12375,-50.4037,45.0,13.0,2001308N34310
268,2001-11-04 12:00:00,34.49875,-50.3825,46.0,13.0,2001308N34310
269,2001-11-23 06:00:00,30.43625,-51.0138,25.0,14.0,2001327N31309
270,2001-11-23 12:00:00,30.07875,-50.939949999999996,26.0,14.0,2001327N31309
271,2001-11-23 18:00:00,29.581249999999997,-50.59995,35.0,14.0,2001327N31309
272,2001-11-24 00:00:00,29.2775,-50.21755,50.0,14.0,2001327N31309
273,2001-11-24 06:00:00,29.32,-49.9499,50.0,14.0,2001327N31309
274,2001-11-24 12:00:00,29.6699,-49.677049999999994,50.0,14.0,2001327N31309
275,2001-11-24 18:00:00,30.56135,-49.710499999999996,50.0,14.0,2001327N31309
276,2001-11-25 00:00:00,31.46615,-50.93495,50.0,14.0,2001327N31309
277,2001-11-25 06:00:00,31.827350000000003,-52.370999999999995,51.0,14.0,2001327N31309
278,2001-11-25 12:00:00,31.49035,-53.92115,56.0,14.0,2001327N31309
279,2001-11-25 18:00:00,30.64835,-55.11935,60.0,14.0,2001327N31309
280,2001-11-26 00:00:00,30.2125,-55.37505,60.0,14.0,2001327N31309
281,2001-11-26 06:00:00,30.19875,-55.68235,61.0,14.0,2001327N31309
282,2001-11-26 12:00:00,30.70625,-55.9289,65.0,14.0,2001327N31309
283,2001-11-26 18:00:00,31.349899999999998,-56.0239,67.5,14.0,2001327N31309
284,2001-11-27 00:00:00,32.304,-56.39945,76.0,14.0,2001327N31309
285,2001-11-27 06:00:00,32.3247,-57.12535,80.0,14.0,2001327N31309
286,2001-11-27 12:00:00,31.5732,-56.915850000000006,78.5,14.0,2001327N31309
287,2001-11-27 18:00:00,32.08225,-55.90845,75.0,14.0,2001327N31309
288,2001-11-28 00:00:00,32.393699999999995,-55.74875,75.0,14.0,2001327N31309
289,2001-11-28 06:00:00,32.5987,-55.7909,75.0,14.0,2001327N31309
290,2001-11-28 12:00:00,32.18385,-56.39660000000001,73.5,14.0,2001327N31309
291,2001-11-28 18:00:00,31.12475,-57.13825,68.5,14.0,2001327N31309
292,2001-11-29 00:00:00,30.0424,-57.844899999999996,63.5,14.0,2001327N31309
293,2001-11-29 06:00:00,29.07855,-59.027,60.0,14.0,2001327N31309
294,2001-11-29 12:00:00,28.1326,-60.52505,58.5,14.0,2001327N31309
295,2001-11-29 18:00:00,27.0171,-62.15705,52.5,14.0,2001327N31309
296,2001-11-30 00:00:00,25.9636,-63.570949999999996,42.5,14.0,2001327N31309
297,2001-11-30 06:00:00,25.09635,-65.0974,33.5,14.0,2001327N31309
298,2001-11-30 12:00:00,24.28105,-66.4586,30.0,14.0,2001327N31309
299,2001-11-30 18:00:00,23.6062,-67.2723,30.0,14.0,2001327N31309
300,2001-12-01 00:00:00,23.32495,-67.78620000000001,30.0,14.0,2001327N31309
301,2001-12-01 06:00:00,23.00625,-68.07505,30.0,14.0,2001327N31309
302,2001-12-01 12:00:00,22.82375,-68.375,30.0,14.0,2001327N31309
303,2001-12-01 18:00:00,23.07375,-68.6862,31.0,14.0,2001327N31309
304,2001-12-02 00:00:00,23.595,-68.90020000000001,35.0,14.0,2001327N31309
305,2001-12-02 06:00:00,24.6,-68.9636,36.0,14.0,2001327N31309
306,2001-12-02 12:00:00,25.747500000000002,-69.27875,40.0,14.0,2001327N31309
307,2001-12-02 18:00:00,26.56875,-69.5538,38.5,14.0,2001327N31309
308,2001-12-03 00:00:00,27.1075,-69.7575,35.0,14.0,2001327N31309
309,2001-12-03 06:00:00,27.518749999999997,-69.9188,35.0,14.0,2001327N31309
310,2001-12-03 12:00:00,27.79,-69.84370000000001,35.0,14.0,2001327N31309
311,2001-12-03 18:00:00,27.6924,-69.49745,33.5,14.0,2001327N31309
312,2001-12-04 00:00:00,27.72525,-68.86385,30.0,14.0,2001327N31309
313,2001-12-04 06:00:00,27.833550000000002,-68.1389,30.0,14.0,2001327N31309
314,2001-12-04 12:00:00,27.63895,-67.87825000000001,30.0,14.0,2001327N31309
315,2001-12-04 18:00:00,27.0,-67.4,30.0,14.0,2001327N31309
316,2002-08-29 12:00:00,9.563880000000001,-31.46115,31.0,15.0,2002242N10329
317,2002-08-29 18:00:00,9.696114999999999,-32.4101,36.0,15.0,2002242N10329
318,2002-08-30 00:00:00,9.763675,-33.416250000000005,41.0,15.0,2002242N10329
319,2002-08-30 06:00:00,10.067599999999999,-34.950050000000005,46.0,15.0,2002242N10329
320,2002-08-30 12:00:00,10.4098,-36.665099999999995,50.0,15.0,2002242N10329
321,2002-08-30 18:00:00,10.97105,-38.03505,48.5,15.0,2002242N10329
322,2002-08-31 00:00:00,11.649899999999999,-39.52765,43.5,15.0,2002242N10329
323,2002-08-31 06:00:00,12.282399999999999,-41.39245,38.5,15.0,2002242N10329
324,2002-08-31 12:00:00,12.911100000000001,-43.403949999999995,35.0,15.0,2002242N10329
325,2002-08-31 18:00:00,13.29615,-45.390100000000004,35.0,15.0,2002242N10329
326,2002-09-01 00:00:00,13.71355,-47.215149999999994,35.0,15.0,2002242N10329
327,2002-09-01 06:00:00,14.26365,-48.7863,35.0,15.0,2002242N10329
328,2002-09-01 12:00:00,14.99625,-50.25125,36.0,15.0,2002242N10329
